"Time Sec";"Weg mm";"Kraft kN";"Sandner_1025 mm";"Cycle"
0.;-18.6443;-0.143986;0.227237;1
0.1;-18.644;-0.145603;0.221913;1
0.2;-18.645;-0.144553;0.182039;1
0.3;-18.6457;-0.147073;0.161762;1
0.4;-18.6433;-0.144333;0.201877;1
0.5;-18.645;-0.14357;0.199765;1
0.6;-18.6433;-0.143847;0.208087;1
0.7;-18.6434;-0.14568;0.193982;1
0.8;-18.6433;-0.146114;0.152283;1
0.9;-18.6438;-0.145887;0.150889;1
1.;-18.6431;-0.145179;0.182025;2
1.1;-18.6435;-0.146348;0.143087;2
1.2;-18.6441;-0.143682;0.190891;2
1.3;-18.6463;-0.144287;0.167526;2
1.4;-18.6436;-0.146379;0.1691;2
1.5;-18.644;-0.147817;0.185537;2
1.6;-18.6461;-0.148519;0.12768;2
1.7;-18.6458;-0.146652;0.16587;2
1.8;-18.6457;-0.146057;0.115595;2
1.9;-18.6441;-0.14571;0.134811;2
2.;-18.6465;-0.14632;0.158664;3
2.1;-18.6435;-0.146422;0.155339;3
2.2;-18.644;-0.145792;0.145077;3
2.3;-18.6429;-0.146577;0.143373;3
2.4;-18.6437;-0.145408;0.114679;3
2.5;-18.645;-0.146817;0.128343;3
2.6;-18.6441;-0.14644;0.111407;3
2.7;-18.6447;-0.147532;0.141815;3
2.8;-18.6448;-0.14605;0.112691;3
2.9;-18.6477;-0.150202;0.120643;3
3.;-18.6436;-0.147507;0.135746;4
3.1;-18.646;-0.14666;0.0837803;4
3.2;-18.6452;-0.149753;0.104113;4
3.3;-18.6431;-0.147861;0.120184;4
3.4;-18.6429;-0.148206;0.316496;4
3.5;-18.6444;-0.148142;0.107113;4
3.6;-18.6449;-0.148948;0.0957501;4
3.7;-18.6433;-0.149637;0.118022;4
3.8;-18.6449;-0.148596;0.0990772;4
3.9;-18.6449;-0.147319;0.13497;4
4.;-18.6443;-0.148305;0.120084;5
4.1;-18.6432;-0.14966;0.0952649;5
4.2;-18.6462;-0.150222;0.117548;5
4.3;-18.6456;-0.150526;0.0891531;5
4.4;-18.6424;-0.149522;0.0905097;5
4.5;-18.6439;-0.147314;0.105456;5
4.6;-18.6441;-0.150806;0.077107;5
4.7;-18.6425;-0.151438;0.0742257;5
4.8;-18.6427;-0.148346;0.0906467;5
4.9;-18.6446;-0.146561;0.103953;5
5.;-18.6426;-0.149388;0.0642645;6
5.1;-18.645;-0.150318;0.0882137;6
5.2;-18.6454;-0.149027;0.0754452;6
5.3;-18.6464;-0.149853;0.0800538;6
5.4;-18.6458;-0.14821;0.0864744;6
5.5;-18.6424;-0.147672;0.0569522;6
5.6;-18.6467;-0.151286;0.049454;6
5.7;-18.6448;-0.150506;0.0691938;6
5.8;-18.6436;-0.149193;0.059073;6
5.9;-18.6478;-0.151445;0.0776541;6
6.;-18.6446;-0.150812;0.061146;7
6.1;-18.6438;-0.148167;0.0780427;7
6.2;-18.6454;-0.150522;0.0404382;7
6.3;-18.6433;-0.149707;0.064888;7
6.4;-18.6442;-0.148913;0.0831223;7
6.5;-18.6428;-0.149404;0.0565994;7
6.6;-18.6454;-0.149161;0.067296;7
6.7;-18.6451;-0.14789;0.0699949;7
6.8;-18.6431;-0.149814;0.0408065;7
6.9;-18.6434;-0.149846;0.058527;7
7.;-18.6452;-0.14995;0.0432742;8
7.1;-18.6431;-0.151075;0.037328;8
7.2;-18.6451;-0.148378;0.0390601;8
7.3;-18.6455;-0.148637;0.0386333;8
7.4;-18.6436;-0.151312;0.0441062;8
7.5;-18.6455;-0.149921;0.0549161;8
7.6;-18.6421;-0.15118;0.0397277;8
7.7;-18.6451;-0.150218;0.0375855;8
7.8;-18.6437;-0.148571;0.0381434;8
7.9;-18.6446;-0.149095;0.0506067;8
8.;-18.6446;-0.149478;0.0213706;9
8.1;-18.6442;-0.151032;0.0446713;9
8.2;-18.6454;-0.151103;0.0307155;9
8.3;-18.6439;-0.149572;0.0280809;9
8.4;-18.6442;-0.149932;0.0469196;9
8.5;-18.6447;-0.148417;0.01894;9
8.6;-18.6447;-0.153084;0.0398982;9
8.7;-18.6473;-0.152103;0.0271547;9
8.8;-18.6452;-0.149846;0.0247502;9
8.9;-18.6431;-0.14991;0.0202441;9
9.;-18.6434;-0.149383;0.0324583;10
9.1;-18.6457;-0.150322;0.0316489;10
9.2;-18.6447;-0.152425;0.0220418;10
9.3;-18.6435;-0.151675;0.0322735;10
9.4;-18.6452;-0.150556;0.0174808;10
9.5;-18.6455;-0.151938;0.0311494;10
9.6;-18.6442;-0.148391;0.0242245;10
9.7;-18.6448;-0.149934;0.00298738;10
9.8;-18.6471;-0.15248;0.0255883;10
9.9;-18.6457;-0.153472;0.0326383;10
10.;-18.644;-0.149013;0.014931;11
10.1;-18.6441;-0.15106;0.0230348;11
10.2;-18.6449;-0.1498;0.0335014;11
10.3;-18.6449;-0.148855;0.0137556;11
10.4;-18.6431;-0.150871;0.0314379;11
10.5;-18.6449;-0.150045;0.0261044;11
10.6;-18.6446;-0.15148;0.0138795;11
10.7;-18.6447;-0.152423;0.0282538;11
10.8;-18.6433;-0.150613;0.0233054;11
10.9;-18.6436;-0.151446;0.0190306;11
11.;-18.645;-0.15081;0.0415575;12
11.1;-18.6444;-0.150908;0.0367594;12
11.2;-18.644;-0.14701;0.0327122;12
11.3;-18.6428;-0.15243;0.0200224;12
11.4;-18.6465;-0.152913;0.0240993;12
11.5;-18.6447;-0.150395;0.0467372;12
11.6;-18.6447;-0.151189;0.0125444;12
11.7;-18.6436;-0.150942;0.0287569;12
11.8;-18.6442;-0.151277;0.0219178;12
11.9;-18.6443;-0.151788;0.0130069;12
12.;-18.6478;-0.150243;0.019362;13
12.1;-18.6458;-0.151831;0.022651;13
12.2;-18.6448;-0.148761;0.0221777;13
12.3;-18.6467;-0.149757;0.0266612;13
12.4;-18.6442;-0.14843;0.018537;13
12.5;-18.6435;-0.151105;0.020746;13
12.6;-18.6452;-0.148703;0.0134766;13
12.7;-18.6433;-0.151289;0.0358689;13
12.8;-18.6434;-0.152789;0.0363111;13
12.9;-18.6447;-0.150937;0.0315928;13
13.;-18.6448;-0.152405;0.040679;14
13.1;-18.6452;-0.153034;0.0258756;14
13.2;-18.6445;-0.152054;0.0266349;14
13.3;-18.6438;-0.151058;0.00415683;14
13.4;-18.6439;-0.152968;0.0181341;14
13.5;-18.6426;-0.15231;0.00347614;14
13.6;-18.6463;-0.152494;0.0202096;14
13.7;-18.6452;-0.152346;0.0254333;14
13.8;-18.6457;-0.152045;0.0309551;14
13.9;-18.6422;-0.150697;0.032053;14
14.;-18.6446;-0.151994;0.0186718;15
14.1;-18.6444;-0.152215;0.0330448;15
14.2;-18.6448;-0.153172;0.0305355;15
14.3;-18.6425;-0.15187;0.0157213;15
14.4;-18.644;-0.154245;0.0184846;15
14.5;-18.6446;-0.152961;0.0237179;15
14.6;-18.6449;-0.151352;0.0171912;15
14.7;-18.6463;-0.152739;0.0152302;15
14.8;-18.6443;-0.150388;0.0337601;15
14.9;-18.6447;-0.153188;0.0132382;15
15.;-18.6442;-0.153211;0.02985;16
15.1;-18.6457;-0.151048;0.0232232;16
15.2;-18.6458;-0.150692;0.0237596;16
15.3;-18.6456;-0.153179;0.022589;16
15.4;-18.6443;-0.152918;0.0155127;16
15.5;-18.6442;-0.153494;0.0162423;16
15.6;-18.6449;-0.152764;0.0235224;16
15.7;-18.6436;-0.154077;0.0237918;16
15.8;-18.645;-0.152013;0.00618696;16
15.9;-18.644;-0.150803;0.0222027;16
16.;-18.6443;-0.151352;0.0128376;17
16.1;-18.6453;-0.152065;0.0331414;17
16.2;-18.6432;-0.153099;0.0172591;17
16.3;-18.6456;-0.151523;0.029223;17
16.4;-18.6457;-0.153455;0.0319946;17
16.5;-18.6444;-0.151023;0.00102162;17
16.6;-18.6464;-0.151817;0.0247252;17
16.7;-18.6431;-0.15224;0.0243866;17
16.8;-18.644;-0.152501;0.0138271;17
16.9;-18.6447;-0.151396;0.0165939;17
17.;-18.6439;-0.150059;0.015558;18
17.1;-18.6434;-0.152003;0.0134289;18
17.2;-18.6459;-0.151568;0.0176013;18
17.3;-18.6464;-0.152732;0.00186801;18
17.4;-18.646;-0.150091;-0.0134796;18
17.5;-18.6468;-0.149941;0.0182235;18
17.6;-18.6457;-0.149918;0.505447E-3;18
17.7;-18.644;-0.148947;0.0186098;18
17.8;-18.6449;-0.149149;-0.157356E-3;18
17.9;-18.6432;-0.148478;-0.00414371;18
18.;-18.6457;-0.149145;0.0205362;19
18.1;-18.6455;-0.147527;0.0230694;19
18.2;-18.6435;-0.14713;0.00617027;19
18.3;-18.6459;-0.145079;0.0347948;19
18.4;-18.6457;-0.147582;0.891685E-3;19
18.5;-18.6441;-0.147176;0.0104618;19
18.6;-18.6449;-0.147142;0.0266838;19
18.7;-18.6446;-0.145433;-0.0158948;19
18.8;-18.6439;-0.146388;-0.00121295;19
18.9;-18.6447;-0.145991;0.0150645;19
19.;-18.6453;-0.146129;-0.00324488;20
19.1;-18.6428;-0.146468;0.0186265;20
19.2;-18.643;-0.146903;0.0212502;20
19.3;-18.6479;-0.147234;0.022068;20
19.4;-18.6459;-0.145458;0.0193143;20
19.5;-18.645;-0.144737;0.0135779;20
19.6;-18.6412;-0.142983;0.0180006;20
19.7;-18.6451;-0.143523;0.0193214;20
19.8;-18.6457;-0.145739;0.0122571;20
19.9;-18.6435;-0.140914;0.0236738;20
20.;-18.6438;-0.142701;-0.00412703;21
20.1;-18.6433;-0.144265;0.0222015;21
20.2;-18.6444;-0.141431;0.00455856;21
